osm_id,area,lon,lat,tags,osm_type,p_tag_value,name,city,postcode,address,street,has_way,shop_type,derived_shared_area,derived_way_area,parent_way,shared_divisor,area_sq_ft
1428948654,1825.98108876151,-1.70073658879011,52.6264442356423,"{""(brand,\""\\\\x426f6f7473\"")"",""(brand:wikidata,\""\\\\x5136313233313339\"")"",""(building,\""\\\\x796573\"")"",""(name,\""\\\\x426f6f7473\"")"",""(shop,\""\\\\x6368656d697374\"")""}",way,Boots,boots,none,none,none none,none,False,chemist,0.0,0,-1,1,19654.67784132
1430807762,100.428031330411,1.14869199678343,51.7950182928014,"{""(name,\""\\\\x426f6f747320706861726d616379\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(amenity,\""\\\\x706861726d616379\"")"",""(building,\""\\\\x73686f70\"")"",""(addr:street,\""\\\\x4f6c6420526f6164\"")"",""(addr:postcode,\""\\\\x434f313520334159\"")"",""(source:building,\""\\\\x62696e67\"")""}",way,Boots pharmacy,boots pharmacy,none,co15 3ay,old road none,old road,False,chemist,0.0,0,-1,1,1080.99728643741
3497518562,121.238089104692,-1.20454878853702,53.0383908592952,"{""(name,\""\\\\x426f6f7473\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(brand,\""\\\\x426f6f7473\"")"",""(source,\""\\\\x737572766579\"")"",""(fhrs:id,\""\\\\x333736313736\"")"",""(building,\""\\\\x72657461696c\"")"",""(addr:street,\""\\\\x4869676820537472656574\"")"",""(source:addr,\""\\\\x46485253204f70656e2044617461\"")"",""(addr:postcode,\""\\\\x4e47313520374157\"")"",""(brand:wikidata,\""\\\\x5136313233313339\"")"",""(source:building,\""\\\\x42696e67\"")"",""(addr:housenumber,\""\\\\x3535\"")""}",way,Boots,boots,none,ng15 7aw,high street 55,high street,False,chemist,0.0,0,-1,1,1304.99466731399
4309664260,98.5382762371866,-0.4585026577179,51.4711176962429,"{""(name,\""\\\\x426f6f7473\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(level,\""\\\\x31\"")""}",way,Boots,boots,none,none,none none,none,False,chemist,0.0,0,-1,1,1060.65615158945
3520867178,307.061080289252,-1.47722223199029,52.9213805219476,"{""(name,\""\\\\x536176657273\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(brand,\""\\\\x536176657273\"")"",""(level,\""\\\\x30\"")"",""(building,\""\\\\x796573\"")"",""(addr:city,\""\\\\x4465726279\"")"",""(addr:street,\""\\\\x566963746f72696120537472656574\"")"",""(addr:postcode,\""\\\\x44453120314553\"")"",""(official_name,\""\\\\x536176657273204865616c7468202620426561757479\"")"",""(brand:wikidata,\""\\\\x5137343238313839\"")"",""(brand:wikipedia,\""\\\\x656e3a5361766572732028554b2072657461696c657229\"")"",""(addr:housenumber,\""\\\\x33312d3332\"")""}",way,Savers,savers,derby,de1 1es,victoria street 31-32,victoria street,False,chemist,0.0,0,-1,1,3305.17476212548
2139790840,63.2557316001278,-0.032029927433567,51.580006313132,"{""(name,\""\\\\x5374204a616d657320506861726d616379\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(fhrs:id,\""\\\\x353135353330\"")"",""(building,\""\\\\x796573\"")"",""(addr:city,\""\\\\x4c6f6e646f6e\"")"",""(addr:street,\""\\\\x5374204a616d6573277320537472656574\"")"",""(addr:suburb,\""\\\\x57616c7468616d73746f77\"")"",""(addr:country,\""\\\\x4742\"")"",""(addr:postcode,\""\\\\x4531372037504e\"")"",""(addr:housenumber,\""\\\\x3639\"")"",""(source:addr:postcode,\""\\\\x46485253204f70656e2044617461\"")""}",way,St James Pharmacy,st james pharmacy,london,e17 7pn,st james's street 69,st james's street,False,chemist,0.0,0,-1,1,680.878369370615
5275952602,167.411591419169,1.38367285937285,51.3884516322201,"{""(addr:street,\""\\\\x436f6c6c6567652057616c6b\"")"",""(brand,\""\\\\x536176657273\"")"",""(brand:wikidata,\""\\\\x5137343238313839\"")"",""(brand:wikipedia,\""\\\\x656e3a5361766572732028554b2072657461696c657229\"")"",""(building,\""\\\\x72657461696c\"")"",""(building:levels,\""\\\\x32\"")"",""(name,\""\\\\x536176657273\"")"",""(official_name,\""\\\\x536176657273204865616c7468202620426561757479\"")"",""(opening_hours,\""\\\\x4d6f2d53612030393a30302d31373a33303b2053752031303a30302d31363a3030\"")"",""(operator,\""\\\\x536176657273\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(wheelchair,\""\\\\x796573\"")""}",way,College Walk,savers,none,none,college walk none,college walk,False,chemist,0.0,0,-1,1,1802.00162887679
1082473714,109.809762736591,-1.82371846044321,52.5577403871601,"{""(ref,\""\\\\x31363632\"")"",""(name,\""\\\\x426f6f7473\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(brand,\""\\\\x426f6f7473\"")"",""(branch,\""\\\\x537574746f6e20436f6c646669656c64205768696c6520526f6164\"")"",""(amenity,\""\\\\x706861726d616379\"")"",""(fhrs:id,\""\\\\x363033303930\"")"",""(building,\""\\\\x72657461696c\"")"",""(old_name,\""\\\\x46726f737473\"")"",""(operator,\""\\\\x426f6f747320554b204c696d69746564\"")"",""(addr:city,\""\\\\x537574746f6e20436f6c646669656c64\"")"",""(addr:street,\""\\\\x5768696c6520526f6164\"")"",""(addr:postcode,\""\\\\x42373220314e44\"")"",""(contact:phone,\""\\\\x2b343420313231203335352033353330\"")"",""(opening_hours,\""\\\\x4d6f2d46722030383a30302d31383a33303b2053612030383a33302d31323a3330\"")"",""(contact:website,\""\\\\x687474703a2f2f7777772e626f6f74732e636f6d2f656e2f53746f72652d4c6f6361746f722f426f6f74732d537574746f6e2d436f6c646669656c642d5768696c652d526f61642f\"")"",""(addr:housenumber,\""\\\\x3331\"")"",""(fhrs:local_authority_id,\""\\\\x50492f303030343932323835\"")""}",way,1662,boots,sutton coldfield,b72 1nd,while road 31,while road,False,chemist,0.0,0,-1,1,1181.9813051204
1445584682,114.047482689754,1.27970921809122,52.6059547412508,"{""(name,\""\\\\x4e61747572616c204865616c746820506861726d616379\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(fixme,\""\\\\x6f70656e696e672074696d65732064696666657220746f206e687320776562736974652064657461696c732c20616e642077656273697465206f6666206c696e652e2068747470733a2f2f7777772e6e68732e756b2f53657276696365732f706861726d61636965732f4f766572766965772f44656661756c74566965772e617370783f69643d3132323430206e65656420746f20636865636b2064657461696c732e\"")"",""(phone,\""\\\\x2b3434203136303320343534393932\"")"",""(source,\""\\\\x737572766579\"")"",""(amenity,\""\\\\x706861726d616379\"")"",""(fhrs:id,\""\\\\x3331383832\"")"",""(website,\""\\\\x687474703a2f2f7777772e6e61747572616c6865616c7468706861726d6163792e636f2e756b\"")"",""(building,\""\\\\x73686f70\"")"",""(addr:city,\""\\\\x4e6f7277696368\"")"",""(dispensing,\""\\\\x796573\"")"",""(healthcare,\""\\\\x706861726d616379\"")"",""(addr:street,\""\\\\x4970737769636820526f6164\"")"",""(addr:country,\""\\\\x4742\"")"",""(addr:postcode,\""\\\\x4e523420364c44\"")"",""(opening_hours,\""\\\\x4d6f2d46722030393a30302d31373a33303b2053612030393a30302d31333a3030\"")"",""(source:building,\""\\\\x42696e67\"")"",""(addr:housenumber,\""\\\\x31313766\"")"",""(parking:disabled,\""\\\\x796573\"")"",""(deaf:description:en,\""\\\\x696e64756374696f6e206c6f6f70\"")"",""(wheelchair:description,\""\\\\x73746570206672656520616363657373\"")""}",way,Natural Health Pharmacy,natural health pharmacy,norwich,nr4 6ld,ipswich road 117f,ipswich road,False,chemist,0.0,0,-1,1,1227.59569892424
4313661271,458.942735946829,-0.305303821926934,51.460544760552,"{""(name,\""\\\\x426f6f7473\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(brand,\""\\\\x426f6f7473\"")"",""(building,\""\\\\x796573\"")"",""(addr:city,\""\\\\x4c6f6e646f6e\"")"",""(addr:street,\""\\\\x47656f72676520537472656574\"")"",""(brand:wikidata,\""\\\\x5136313233313339\"")"",""(building:levels,\""\\\\x34\"")""}",way,Boots,boots,london,none,george street none,george street,False,chemist,0.0,0,-1,1,4940.01371545807
193608455,1466.17389360884,-2.47445450304345,51.4939006325489,"{""(name,\""\\\\x426f6f7473\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(brand,\""\\\\x426f6f7473\"")"",""(fhrs:id,\""\\\\x313339303238\"")"",""(building,\""\\\\x796573\"")"",""(addr:postcode,\""\\\\x4253313620374145\"")"",""(brand:wikidata,\""\\\\x5136313233313339\"")"",""(source:outline,\""\\\\x42696e67\"")""}",way,Boots,boots,none,bs16 7ae,none none,none,False,chemist,0.0,0,-1,1,15781.7491734162
736969387,202.804571054569,-0.4220618,51.4137588,"{""(shop,\""\\\\x6368656d697374\"")"",""(operator,\""\\\\x4e4853\"")""}",node,chemist,none,none,none,none none,none,False,chemist,202.804571054569,0,-1,1,2182.96812237428
6470271081,60.5848931321105,-2.395098477944,53.6048010260735,"{""(name,\""\\\\x436f68656e73204368656d697374\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(building,\""\\\\x796573\"")""}",way,Cohens Chemist,cohens chemist,none,none,none none,none,False,chemist,0.0,0,-1,1,652.129731184725
